evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,3,2020-10-16,2020-10-19,119.0199966430664,115.9800033569336,-0.025541870037600223,0.0,119.0199966430664,-0.00013778241818276677,119.00359778011682,0.0012580168539207909,119.16972580479697,0.00023854759396175535,119.04838857689894
walk_forward,3,2020-10-19,2020-10-20,115.9800033569336,117.51000213623047,0.013191918736096486,0.0,115.9800033569336,0.000390892026171431,116.02533901544116,0.0012580168539207909,116.1259081558744,0.001387961182874276,116.14097909958264
walk_forward,3,2020-10-20,2020-10-21,117.51000213623047,116.87000274658203,-0.005446339698866431,0.0,117.51000213623047,-0.0014725807963154119,117.33695916370968,0.0012580168539207909,117.6578316994221,0.0006285507465242936,117.58386313579726
walk_forward,3,2020-10-21,2020-10-22,116.87000274658203,115.75,-0.009583320957137431,0.0,116.87000274658203,-0.0022793596094669195,116.60361398276319,0.0012580168539207909,117.01702717975499,3.059855166012555e-05,116.8735787993986
walk_forward,3,2020-10-22,2020-10-23,115.75,115.04000091552734,-0.006133901377733508,0.0,115.75,-0.004797113079517373,115.19473416104587,0.0012580168539207909,115.89561545084132,0.000647607094975617,115.82496052124344
walk_forward,3,2020-10-23,2020-10-26,115.04000091552734,115.05000305175781,8.694485527538376e-05,0.0,115.04000091552734,-0.0016226433429327707,114.85333202387079,0.0012580168539207909,115.18472317555413,0.001051093522376304,115.16091871530381
walk_forward,3,2020-10-26,2020-10-27,115.05000305175781,116.5999984741211,0.01347236315731326,0.0,115.05000305175781,-0.0006401163777892114,114.97635766053969,0.0012580168539207909,115.19473789464055,0.001370125048342149,115.20763594275087
walk_forward,3,2020-10-27,2020-10-28,116.5999984741211,111.19999694824219,-0.046312192080151804,0.0,116.5999984741211,-0.0020955930298922967,116.35565233003328,0.0012580168539207909,116.74668323736866,0.0010863289153522524,116.72666442399355
walk_forward,3,2020-10-28,2020-10-29,111.19999694824219,115.31999969482422,0.03705038542851469,0.0,111.19999694824219,-0.0013722676862838274,111.04740078571525,0.0012580168539207909,111.339888418559,0.00302382395082616,111.53624616234609
walk_forward,3,2020-10-29,2020-10-30,115.31999969482422,108.86000061035156,-0.05601802897648289,0.0,115.31999969482422,-0.0001519056911143484,115.30248193057128,0.0012580168539207909,115.46507419803443,0.0008523831863486477,115.41829652361383
walk_forward,3,2020-10-30,2020-11-02,108.86000061035156,108.7699966430664,-0.0008267863933540953,0.0,108.86000061035156,-0.00012050174708256103,108.8468827900906,0.0012580168539207909,108.9969483258372,0.0003213891699404135,108.89498703558745
walk_forward,3,2020-11-02,2020-11-03,108.7699966430664,110.44000244140625,0.01535355198934174,0.0,108.7699966430664,-0.003420427021342623,108.39795680743711,-0.001359605784222046,108.62211232648069,0.00281226472696059,109.07588666797733
walk_forward,3,2020-11-03,2020-11-04,110.44000244140625,114.94999694824219,0.04083660274481349,0.0,110.44000244140625,0.0009359529090296184,110.54336908296452,0.0012580168539207909,110.57893782582458,-1.038572936835037e-05,110.43885544142945
walk_forward,3,2020-11-04,2020-11-05,114.94999694824219,119.02999877929688,0.03549370978140831,0.0,114.94999694824219,-0.005860243599479543,114.27636196436606,-0.001359605784222046,114.79371026749506,-0.0021688738457138375,114.70068490629626
walk_forward,3,2020-11-05,2020-11-06,119.02999877929688,118.69000244140625,-0.002856392013588449,0.0,119.02999877929688,-0.002535971642623097,118.72814207777111,0.0012580168539207909,119.1797405238834,0.002305318284733349,119.30440081191459
walk_forward,3,2020-11-06,2020-11-09,118.69000244140625,116.31999969482422,-0.019968006553475526,0.0,118.69000244140625,-0.005300002145723091,118.06094517379091,0.0012580168539207909,118.83931646486943,0.0013519685411280487,118.85046759085344
walk_forward,3,2020-11-09,2020-11-10,116.31999969482422,115.97000122070312,-0.003008927742772949,0.0,116.31999969482422,-0.0010236620777583443,116.20092732225176,0.0012580168539207909,116.46633221488835,9.022830812446922e-05,116.33049505159774
walk_forward,3,2020-11-10,2020-11-11,115.97000122070312,119.48999786376953,0.03035264815051164,0.0,115.97000122070312,0.00077376184868093,116.05973438323919,0.0012580168539207909,116.11589343678797,0.001286587494393758,116.1192067739985
walk_forward,3,2020-11-11,2020-11-12,119.48999786376953,119.20999908447266,-0.0023432821516667923,0.0,119.48999786376953,-0.0012467839566992055,119.34101965144696,0.0012580168539207909,119.6403182949571,0.0014108182757494104,119.658576536525
walk_forward,3,2020-11-12,2020-11-13,119.20999908447266,119.26000213623047,0.00041945350341277,0.0,119.20999908447266,-0.0010215222804802254,119.08822341435184,0.0012580168539207909,119.3599672724768,0.0009559064734510205,119.32395269429759
walk_forward,3,2020-11-13,2020-11-16,119.26000213623047,120.30000305175781,0.008720450250699674,0.0,119.26000213623047,-0.002039099563940983,119.01681911787888,0.0012580168539207909,119.41003322891646,0.0007373079830761983,119.3479334878672
walk_forward,3,2020-11-16,2020-11-17,120.30000305175781,119.38999938964844,-0.0075644525272193786,0.0,120.30000305175781,-0.001002270518324647,120.17942990534466,0.0012580168539207909,120.45134248312364,0.0009393561710350333,120.41300760200002
walk_forward,3,2020-11-17,2020-11-18,119.38999938964844,118.02999877929688,-0.011391243967704412,0.0,119.38999938964844,-0.0028332454849776013,119.05173821292622,0.0012580168539207909,119.54019402107019,0.0010940114171128473,119.52061341206979
walk_forward,3,2020-11-18,2020-11-19,118.02999877929688,118.63999938964844,0.005168182806577715,0.0,118.02999877929688,-0.0012846032881230567,117.87837705476782,0.0012580168539207909,118.17848250702947,0.0012123335487952045,118.17309050658127
walk_forward,3,2020-11-19,2020-11-20,118.63999938964844,117.33999633789062,-0.010957544322705348,0.0,118.63999938964844,0.00046407463066330725,118.69505720354708,0.0012580168539207909,118.78925050842976,0.001083846406275106,118.76858692662738
walk_forward,3,2020-11-20,2020-11-23,117.33999633789062,113.8499984741211,-0.02974261098253128,0.0,117.33999633789062,-0.0003546595304838229,117.29838058988246,0.0012580168539207909,117.48761203092268,0.0006963767692134112,117.42170918543992
walk_forward,3,2020-11-23,2020-11-24,113.8499984741211,115.16999816894531,0.011594200373434838,0.0,113.8499984741211,-0.0015462081212447,113.6739626818767,0.0012580168539207909,113.99322369102038,0.0013642693173137317,114.00532053381555
walk_forward,3,2020-11-24,2020-11-25,115.16999816894531,116.02999877929688,0.007467227785225905,0.0,115.16999816894531,-0.0005137147312625999,115.11083364428644,0.0012580168539207909,115.31488396770786,0.001142807781165777,115.30161533900963
walk_forward,3,2020-11-25,2020-11-27,116.02999877929688,116.58999633789062,0.0048263170256421795,0.0,116.02999877929688,-0.0006225102066093717,115.95776892078389,0.0012580168539207909,116.17596647332162,0.0008210339070229959,116.12526334252651
walk_forward,3,2020-11-27,2020-11-30,116.58999633789062,119.05000305175781,0.021099637971836005,0.0,116.58999633789062,-0.001811707353002184,116.37876938423877,0.0012580168539207909,116.73666851828224,0.0009946918137622171,116.70596745281449
walk_forward,3,2020-11-30,2020-12-01,119.05000305175781,122.72000122070312,0.030827367281542672,0.0,119.05000305175781,0.00014100074925273956,119.06678919138666,0.0012580168539207909,119.19976996205624,0.0013132044065855696,119.2063400403694
walk_forward,3,2020-12-01,2020-12-02,122.72000122070312,123.08000183105469,0.0029335121151452537,0.0,122.72000122070312,-0.0004753023710077596,122.66167211315285,0.0012580168539207909,122.87438505055194,0.001685305000968906,122.92682185247928
walk_forward,3,2020-12-02,2020-12-03,123.08000183105469,122.94000244140625,-0.0011374665873064016,0.0,123.08000183105469,-0.0005810661582392931,123.00848420723463,0.0012580168539207909,123.23483854773875,0.001576115501109357,123.27399012981718
walk_forward,3,2020-12-03,2020-12-04,122.94000244140625,122.25,-0.005612513646525374,0.0,122.94000244140625,0.00036247567236158277,122.98456520145132,0.0012580168539207909,123.09466303649859,0.0016794926027716769,123.14647926609132
walk_forward,3,2020-12-04,2020-12-07,122.25,123.75,0.012269938650306678,0.0,122.25,0.0020794861079642683,122.50421717669863,0.0012580168539207909,122.4037925603918,0.001258754100274834,122.4038826887586
walk_forward,3,2020-12-07,2020-12-08,123.75,124.37999725341797,0.005090886896306879,0.0,123.75,0.0007141690923637431,123.83837842518001,0.0012580168539207909,123.90567958567269,0.0013928839606941927,123.92236939013591
walk_forward,3,2020-12-08,2020-12-09,124.37999725341797,121.77999877929688,-0.020903670457748325,0.0,124.37999725341797,-0.0018848315848995737,124.145561906065,0.0012580168539207909,124.53646938625337,0.0016178134186579324,124.58122088198719
walk_forward,3,2020-12-09,2020-12-10,121.77999877929688,123.23999786376953,0.011988824922872787,0.0,121.77999877929688,-0.0024891832154245496,121.47686605036102,0.0012580168539207909,121.93320007023168,0.000607543233368239,121.85398539351483
walk_forward,3,2020-12-10,2020-12-11,123.23999786376953,122.41000366210938,-0.00673477942264844,0.0,123.23999786376953,-0.0006421266226034966,123.1608621801716,0.0012580168539207909,123.3950358581593,0.0008946383789965826,123.3502530956859
walk_forward,3,2020-12-11,2020-12-14,122.41000366210938,121.77999877929688,-0.005146678081568545,0.0,122.41000366210938,-0.0018099552293286206,122.18844703585901,0.0012580168539207909,122.5639975098048,0.0010623879619487504,122.54005057642209
walk_forward,3,2020-12-14,2020-12-15,121.77999877929688,127.87999725341797,0.050090314791152,0.0,121.77999877929688,-0.0026369751998086876,121.45886794268314,0.0012580168539207909,121.93320007023168,0.000868970053990827,121.88582195141112
walk_forward,3,2020-12-15,2020-12-16,127.87999725341797,127.80999755859375,-0.0005473858017489563,0.0,127.87999725341797,0.0015446664235158197,128.07752919141464,0.0012580168539207909,128.0408724452421,0.0017295324097646972,128.10116985322836
walk_forward,3,2020-12-16,2020-12-17,127.80999755859375,128.6999969482422,0.006963456745552543,0.0,127.80999755859375,-0.0006959809289115524,127.72104423776874,0.0012580168539207909,127.97078468962202,0.0015504855673922056,128.00816511517678
walk_forward,3,2020-12-17,2020-12-18,128.6999969482422,126.66000366210938,-0.015850764059871847,0.0,128.6999969482422,-3.445377020948846e-05,128.69556274812138,0.0012580168539207909,128.8619037135026,0.0019661753333251493,128.95304370764083
walk_forward,3,2020-12-18,2020-12-21,126.66000366210938,128.22999572753906,0.012395326227985448,0.0,126.66000366210938,0.0026269050893491766,126.99272747034637,0.0012580168539207909,126.81934408143397,0.002035097092579971,126.9177690673083
walk_forward,3,2020-12-21,2020-12-22,128.22999572753906,131.8800048828125,0.028464550236973585,0.0,128.22999572753906,0.0012695026309838906,128.39278404448623,0.0012580168539207909,128.39131122334248,0.0015827510416489114,128.43295188684746
walk_forward,3,2020-12-22,2020-12-23,131.8800048828125,130.9600067138672,-0.006976024680639181,0.0,131.8800048828125,0.0006463636666713532,131.9652473263292,0.0012580168539207909,132.0459121516502,0.0016040574771045795,132.09154799072536
walk_forward,3,2020-12-23,2020-12-24,130.9600067138672,131.97000122070312,0.007712236217600754,0.0,130.9600067138672,-0.0022017177360448767,130.6716697443727,0.0012580168539207909,131.1247566095028,0.0014004785884939137,131.14341339921899
walk_forward,3,2020-12-24,2020-12-28,131.97000122070312,136.69000244140625,0.035765713245766495,0.0,131.97000122070312,0.0002754157234274614,132.00634783406005,0.0012580168539207909,132.1360217064507,0.0012122877722902786,132.12998683949212
walk_forward,3,2020-12-28,2020-12-29,136.69000244140625,134.8699951171875,-0.013314853257091142,0.0,136.69000244140625,-0.0006914462024437866,136.59548865830612,0.0012580168539207909,136.86196076824,0.0017791907264683693,136.93320002615093
walk_forward,3,2020-12-29,2020-12-30,134.8699951171875,133.72000122070312,-0.008526684497060733,0.0,134.8699951171875,-0.003024776524280838,134.46204352212717,0.0012580168539207909,135.03966384413312,0.0015718291041259683,135.08198770078602
walk_forward,3,2020-12-30,2020-12-31,133.72000122070312,132.69000244140625,-0.007702653080273847,0.0,133.72000122070312,-0.00010676970201968375,133.7057239760187,0.0012580168539207909,133.88822323594508,0.0015706870209089413,133.9300334910564
walk_forward,3,2020-12-31,2021-01-04,132.69000244140625,129.41000366210938,-0.024719260825586842,0.0,132.69000244140625,0.0017951066274356359,132.92819514418326,0.0012580168539207909,132.8569287008243,0.0011937864654777042,132.848405970425
walk_forward,3,2021-01-04,2021-01-05,129.41000366210938,131.00999450683594,0.01236373386484213,0.0,129.41000366210938,1.4184271243965641e-05,129.41183924870302,0.0012580168539207909,129.57280362778224,0.00021337635248419028,129.43761669666574
walk_forward,3,2021-01-05,2021-01-06,131.00999450683594,126.5999984741211,-0.0336615236823381,0.0,131.00999450683594,-0.002138999070445906,130.72976425036669,0.0012580168539207909,131.1748072879576,0.001143961448999637,131.1598648899854
walk_forward,3,2021-01-06,2021-01-07,126.5999984741211,130.9199981689453,0.03412322074954277,0.0,126.5999984741211,-0.001595639926860717,126.39799046181528,0.0012580168539207909,126.75926340590787,0.0014146278854983902,126.77909036226663
walk_forward,3,2021-01-07,2021-01-08,130.9199981689453,132.0500030517578,0.008631262592551314,0.0,130.9199981689453,-0.001344079180995246,130.7440313250305,0.0012580168539207909,131.0846977331571,0.00015787441573502812,130.9406670871643
walk_forward,3,2021-01-08,2021-01-11,132.0500030517578,128.97999572753906,-0.023248824333729434,0.0,132.0500030517578,-0.0010042033306674886,131.91739799887858,0.0012580168539207909,132.2161241811572,0.0010337702898770061,132.1865124216909
walk_forward,3,2021-01-11,2021-01-12,128.97999572753906,128.8000030517578,-0.0013955084644402538,0.0,128.97999572753906,-0.003157954653333608,128.57268274984435,0.0012580168539207909,129.14225473598293,-0.001089016614030219,128.8395343693142
walk_forward,3,2021-01-12,2021-01-13,128.8000030517578,130.88999938964844,0.016226679257536736,0.0,128.8000030517578,0.002616966315990587,129.13706832124373,0.0012580168539207909,128.96203562638195,0.0012401047713632882,128.9597285500939
walk_forward,3,2021-01-13,2021-01-14,130.88999938964844,128.91000366210938,-0.015127173479807188,0.0,130.88999938964844,-0.0006956043817283133,130.79895173254857,0.0012580168539207909,131.05466121489027,0.0011634350451136045,131.04228140199325
walk_forward,3,2021-01-14,2021-01-15,128.91000366210938,127.13999938964844,-0.013730542410815172,0.0,128.91000366210938,-0.0028111317720909447,128.54762065507447,0.0012580168539207909,129.07217461935528,0.0003536644085259535,128.9555945423076
walk_forward,3,2021-01-15,2021-01-19,127.13999938964844,127.83000183105469,0.005427107477730786,0.0,127.13999938964844,-0.0026097553817469982,126.80819509200599,0.0012580168539207909,127.29994365168808,0.0009936705039623038,127.26633465691573
walk_forward,3,2021-01-19,2021-01-20,127.83000183105469,132.02999877929688,0.0328561127128284,0.0,127.83000183105469,-0.0022098258219056094,127.54751979219418,0.0012580168539207909,127.99081412779486,-0.0002915905164168955,127.7927278148072
walk_forward,3,2021-01-20,2021-01-21,132.02999877929688,136.8699951171875,0.03665830782882318,0.0,132.02999877929688,-0.002895881098069139,131.6476556014538,0.0012580168539207909,132.19609474298437,0.0007338445736542611,132.12688827746064
walk_forward,3,2021-01-21,2021-01-22,136.8699951171875,139.07000732421875,0.016073736286376095,0.0,136.8699951171875,-0.0031292180217773096,136.44169906182623,0.0012580168539207909,137.04217987784097,0.0016896930078136615,137.1012633909165
walk_forward,3,2021-01-22,2021-01-25,139.07000732421875,142.9199981689453,0.027683832904034755,0.0,139.07000732421875,-0.0011865058523844816,138.90499994663742,0.0012580168539207909,139.24495973730748,0.0015445475228308798,139.28480755953143
walk_forward,3,2021-01-25,2021-01-26,142.9199981689453,143.16000366210938,0.0016792995818566414,0.0,142.9199981689453,-8.781116759327273e-05,142.90744819703366,0.0012580168539207909,143.09979393540416,0.0007222221358855341,143.02321815528364
