evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2023-03-16,2023-03-17,155.85000610351562,155.0,-0.00545400109224925,0.0,155.85000610351562,-0.0027852329123045695,155.41592753713323,0.0012247625473954778,156.04088535400257,0.0016707655460728146,156.11039492406863
holdout,2023-03-17,2023-03-20,155.0,157.39999389648438,0.015483831590221708,0.0,155.0,-0.0017571218641532146,154.72764611105626,0.0012247625473954778,155.18983819484632,0.0015029329267124381,155.23295460364042
holdout,2023-03-20,2023-03-21,157.39999389648438,159.27999877929688,0.011944122971497162,0.0,157.39999389648438,-0.0007028319673218091,157.28936814911768,0.0012247625473954778,157.59277151396907,0.0014741292499040762,157.6320218314219
holdout,2023-03-21,2023-03-22,159.27999877929688,157.8300018310547,-0.009103446505241086,0.0,159.27999877929688,-0.0005531840776606743,159.19188762008235,0.0012247625473954778,159.47507895635096,0.001782432368950082,159.56390460484744
holdout,2023-03-22,2023-03-23,157.8300018310547,158.92999267578125,0.006969466083539766,0.0,157.8300018310547,-0.0016117322487347774,157.5756221272857,0.0012247625473954778,158.02330610615275,0.0014348378705596472,158.0564622947924
holdout,2023-03-23,2023-03-24,158.92999267578125,160.25,0.008305589788276002,0.0,158.92999267578125,-0.0009756010940597149,158.77494040104787,0.0012247625473954778,159.1246441784684,0.0016326186817779717,159.18946475091855
holdout,2023-03-24,2023-03-27,160.25,158.27999877929688,-0.012293299349161457,0.0,160.25,-0.0025357382718577725,159.8436479419348,0.0012247625473954778,160.44626819822014,0.0017322130924700418,160.5275871480683
holdout,2023-03-27,2023-03-28,158.27999877929688,157.64999389648438,-0.003980318976947728,0.0,158.27999877929688,-0.0033994846830984362,157.7419283478058,0.0012247625473954778,158.47385419380356,0.0008320981971789214,158.41170328093062
holdout,2023-03-28,2023-03-29,157.64999389648438,160.77000427246094,0.019790742129842442,0.0,157.64999389648438,-0.0024921990905432145,157.25709872507142,0.0012247625473954778,157.84307770460592,0.0009706099924587249,157.80301055587137
holdout,2023-03-29,2023-03-30,160.77000427246094,162.36000061035156,0.009889881791605992,0.0,160.77000427246094,-0.0024873797985531946,160.3701082116203,0.0012247625473954778,160.96690935243848,0.0015880259819343278,161.0253112163613
holdout,2023-03-30,2023-03-31,162.36000061035156,164.89999389648438,0.015644205941022005,0.0,162.36000061035156,-0.0035735275795463497,161.7798026703553,0.0012247625473954778,162.55885305829423,0.0013920020662230575,162.58600606667315
holdout,2023-03-31,2023-04-03,164.89999389648438,166.1699981689453,0.00770166355044366,0.0,164.89999389648438,-0.0031033999532131856,164.38824326314116,0.0012247625473954778,165.10195723307456,0.001585716856072224,165.16147859637223
holdout,2023-04-03,2023-04-04,166.1699981689453,165.6300048828125,-0.003249643690696802,0.0,166.1699981689453,-0.0018051965094845975,165.87002866826967,0.0012247625473954778,166.3735169592034,0.0017708257696590084,166.46425628384705
holdout,2023-04-04,2023-04-05,165.6300048828125,163.75999450683594,-0.011290287513422759,0.0,165.6300048828125,-0.002145857611406234,165.27458647615745,0.0012247625473954778,165.8328623095179,0.0017605716504481377,165.92160837387274
holdout,2023-04-05,2023-04-06,163.75999450683594,164.66000366210938,0.005495903672834368,0.0,163.75999450683594,-0.0017026347696815405,163.48117104630575,0.0012247625473954778,163.96056161486962,0.001378839288563824,163.98579322115697
holdout,2023-04-06,2023-04-10,164.66000366210938,162.02999877929688,-0.01597233586979263,0.0,164.66000366210938,-0.0018205551356717201,164.3602310468026,0.0012247625473954778,164.86167306764875,0.0013995312261912516,164.89045047893924
holdout,2023-04-10,2023-04-11,162.02999877929688,160.8000030517578,-0.007591160506113748,0.0,162.02999877929688,-0.0023493206458316132,161.6493383579206,0.0012247625473954778,162.22844705335632,0.00037341243106384173,162.09050279504635
holdout,2023-04-11,2023-04-12,160.8000030517578,160.10000610351562,-0.004353214769634461,0.0,160.8000030517578,-0.0040173284707083045,160.154016621408,0.0012247625473954778,160.9969448731167,0.0007013036745095252,160.91277268475918
holdout,2023-04-12,2023-04-13,160.10000610351562,165.55999755859375,0.03410363052421039,0.0,160.10000610351562,-0.004021312981009776,159.45619387071181,0.0012247625473954778,160.29609059482902,0.0008014314715724221,160.22831528700593
holdout,2023-04-13,2023-04-14,165.55999755859375,165.2100067138672,-0.0021139819394035975,0.0,165.55999755859375,-0.003872440865182536,164.91887625840832,0.0012247625473954778,165.7627692429504,0.0010605126942096232,165.73557603765795
holdout,2023-04-14,2023-04-17,165.2100067138672,165.22999572753906,0.0001209915432451858,0.0,165.2100067138672,-0.003508515203649827,164.6303648935165,0.0012247625473954778,165.4123497425453,0.0010495184247850905,165.3833976598723
holdout,2023-04-17,2023-04-18,165.22999572753906,166.47000122070312,0.0075047238711354325,0.0,165.22999572753906,-0.0030267231374967924,164.72989027646204,0.0012247625473954778,165.43236323801247,0.0011185670497240435,165.41481655638592
holdout,2023-04-18,2023-04-19,166.47000122070312,167.6300048828125,0.006968244450070493,0.0,166.47000122070312,-4.6273451546319753e-05,166.46229807916774,0.0012247625473954778,166.67388744346314,0.0014466066405861434,166.71081782992735
holdout,2023-04-19,2023-04-20,167.6300048828125,166.64999389648438,-0.0058462742813449875,0.0,167.6300048828125,-0.001944685325000355,167.30401727228715,0.0012247625473954778,167.8353118346127,0.0013774112253876756,167.86090033324987
holdout,2023-04-20,2023-04-21,166.64999389648438,165.02000427246094,-0.00978091619394783,0.0,166.64999389648438,-0.002684392369344827,166.20263992451729,0.0012247625473954778,166.8541005675325,0.0012490642592155256,166.85815044765897
holdout,2023-04-21,2023-04-24,165.02000427246094,165.3300018310547,0.001878545331279513,0.0,165.02000427246094,-0.0023125744510061135,164.63838322667553,0.0012247625473954778,165.2221145932649,0.0008651629541285777,165.1627734668476
holdout,2023-04-24,2023-04-25,165.3300018310547,163.77000427246094,-0.0094356592349637,0.0,165.3300018310547,-0.002667918280332572,164.8889148968822,0.0012247625473954778,165.5324918252582,0.00040397724352542517,165.39679138946644
holdout,2023-04-25,2023-04-26,163.77000427246094,163.75999450683594,-6.112087295517821e-05,0.0,163.77000427246094,-0.005272541584442708,162.90652011465002,0.0012247625473954778,163.97058364008066,0.0005810942950777412,163.86517008764852
holdout,2023-04-26,2023-04-27,163.75999450683594,168.41000366210938,0.02839526936524983,0.0,163.75999450683594,-0.006478629352499382,162.6990541996588,0.0012247625473954778,163.96056161486962,0.0005821430557118037,163.8553262504415
holdout,2023-04-27,2023-04-28,168.41000366210938,169.67999267578125,0.007541054486406518,0.0,168.41000366210938,-0.001812585736330218,168.1047460916161,0.0012247625473954778,168.61626592720148,0.0013921235274337552,168.64445119046258
holdout,2023-04-28,2023-05-01,169.67999267578125,169.58999633789062,-0.0005303886243240852,0.0,169.67999267578125,-0.00310016442295278,169.1539567992009,0.0012247625473954778,169.8878103758529,0.0013225266371488535,169.9043989858862
holdout,2023-05-01,2023-05-02,169.58999633789062,168.5399932861328,-0.006191420923589042,0.0,169.58999633789062,-0.002889810411988689,169.09991340070428,0.0012247625473954778,169.79770381381823,0.001353754455471493,169.81957955103647
holdout,2023-05-02,2023-05-03,168.5399932861328,167.4499969482422,-0.006467285993302041,0.0,168.5399932861328,-0.0013866979607348108,168.30627922114067,0.0012247625473954778,168.74641475764795,0.0011075703576564411,168.72666318677614
holdout,2023-05-03,2023-05-04,167.4499969482422,165.7899932861328,-0.009913429037699317,0.0,167.4499969482422,-0.0015423112210975498,167.19173693897616,0.0012247625473954778,167.6550834330659,0.0008314102106788289,167.5892165854831
holdout,2023-05-04,2023-05-05,165.7899932861328,173.57000732421875,0.04692692172716728,0.0,165.7899932861328,-0.0032782026450070985,165.2465000916265,0.0012247625473954778,165.99304666064262,0.0006009869139697566,165.88963090256493
holdout,2023-05-05,2023-05-08,173.57000732421875,173.5,-0.0004033376808469935,0.0,173.57000732421875,-0.001160166338297817,173.36863724438308,0.0012247625473954778,173.7825893685406,0.0018672553962153248,173.89410685701603
holdout,2023-05-08,2023-05-09,173.5,171.77000427246094,-0.009971156931060876,0.0,173.5,-0.002349713215829123,173.09232475705366,0.0012247625473954778,173.71249630197312,0.0012090244006114463,173.70976573350612
holdout,2023-05-09,2023-05-10,171.77000427246094,173.55999755859375,0.010420872338650744,0.0,171.77000427246094,-0.0036596820349278068,171.14138067368555,0.0012247625473954778,171.98038174045982,0.0014925728276558462,172.02638351344433
holdout,2023-05-10,2023-05-11,173.55999755859375,173.75,0.0010947363682816125,0.0,173.55999755859375,-0.0003734984109909985,173.495173175294,0.0012247625473954778,173.77256734332957,0.001849474401169414,173.8809923311454
holdout,2023-05-11,2023-05-12,173.75,172.57000732421875,-0.006791324752697836,0.0,173.75,-0.002154688722683889,173.37562283443367,0.0012247625473954778,173.96280249260997,0.001280650179918508,173.97251296876084
holdout,2023-05-12,2023-05-15,172.57000732421875,172.07000732421875,-0.002897374855299284,0.0,172.57000732421875,-0.0032058687786371046,172.01677052560885,0.0012247625473954778,172.78136460599322,0.0009636388872896489,172.73630249405622
holdout,2023-05-15,2023-05-16,172.07000732421875,172.07000732421875,0.0,0.0,172.07000732421875,-0.0025782388966591784,171.626369738387,0.0012247625473954778,172.28075222471952,0.0009056303760517278,172.225839149659
holdout,2023-05-16,2023-05-17,172.07000732421875,172.69000244140625,0.0036031562201266354,0.0,172.07000732421875,-0.0032143341305483773,171.5169168268328,0.0012247625473954778,172.28075222471952,0.00040582820314624094,172.13983818610652
holdout,2023-05-17,2023-05-18,172.69000244140625,175.0500030517578,0.013666110237923634,0.0,172.69000244140625,-0.004556329918132972,171.90316981672,0.0012247625473954778,172.90150668870612,0.0005789062397457626,172.78997376136127
holdout,2023-05-18,2023-05-19,175.0500030517578,175.16000366210938,0.0006283953638037687,0.0,175.0500030517578,-0.0042120285411466445,174.312687442776,0.0012247625473954778,175.2643977394171,0.001275616455831487,175.27329971624397
holdout,2023-05-19,2023-05-22,175.16000366210938,174.1999969482422,-0.005480741572254533,0.0,175.16000366210938,-0.0029675737062696745,174.6402034408516,0.0012247625473954778,175.3745330743964,0.0012242555348458153,175.37444426607632
holdout,2023-05-22,2023-05-23,174.1999969482422,171.55999755859375,-0.015154991021227304,0.0,174.1999969482422,-0.003129015075165538,173.65492253169737,0.0012247625473954778,174.4133505802608,0.0011324040124409903,174.3972617237536
holdout,2023-05-23,2023-05-24,171.55999755859375,171.83999633789062,0.00163207497832496,0.0,171.55999755859375,-0.0034040061069559595,170.97600627919493,0.0012247625473954778,171.77011781823478,0.0008377538853891945,171.70372261312582
holdout,2023-05-24,2023-05-25,171.83999633789062,172.99000549316406,0.0066923253013353445,0.0,171.83999633789062,-0.003964671851312742,171.1587071414801,0.0012247625473954778,172.05045952954987,0.0006747307511667049,171.9559420677002
holdout,2023-05-25,2023-05-26,172.99000549316406,175.42999267578125,0.014104787011603337,0.0,172.99000549316406,-0.0035701321022221376,172.37240832118934,0.0012247625473954778,173.20187717296585,0.0007128425296317957,173.11332012628085
holdout,2023-05-26,2023-05-30,175.42999267578125,177.3000030517578,0.010659581907596527,0.0,175.42999267578125,-0.0035837667005266176,174.80129250975617,0.0012247625473954778,175.6448527605004,0.0008173763821600418,175.57338500851694
holdout,2023-05-30,2023-05-31,177.3000030517578,177.25,-0.0002820251037627397,0.0,177.3000030517578,-0.002740846256779684,176.81405100206638,0.0012247625473954778,177.51715345514873,0.00148947227246726,177.56408649021176
holdout,2023-05-31,2023-06-01,177.25,180.08999633789062,0.016022546335066945,0.0,177.25,-0.0035252287847081774,176.62515319791046,0.0012247625473954778,177.46708916152588,0.0015847137009668741,177.53089050349635
holdout,2023-06-01,2023-06-02,180.08999633789062,180.9499969482422,0.004775393568990927,0.0,180.08999633789062,-0.0020843973632318166,179.71461722437948,0.0012247625473954778,180.31056382056587,0.0017836117232111445,180.41120696659192
holdout,2023-06-02,2023-06-05,180.9499969482422,179.5800018310547,-0.0075711253953729685,0.0,180.9499969482422,-0.0019528112851786845,180.59663575214861,0.0012247625473954778,181.17161772745573,0.001708326743963792,181.25911866734901
holdout,2023-06-05,2023-06-06,179.5800018310547,179.2100067138672,-0.002060335858196427,0.0,179.5800018310547,-0.0022622025232587107,179.17375549778566,0.0012247625473954778,179.79994469155858,0.001382123108862383,179.82820350147495
holdout,2023-06-06,2023-06-07,179.2100067138672,177.82000732421875,-0.007756259904993845,0.0,179.2100067138672,-0.0017503684642463336,178.89632316963787,0.0012247625473954778,179.42949641820883,0.0013176802007720458,179.44614819149425
holdout,2023-06-07,2023-06-08,177.82000732421875,180.57000732421875,0.01546507640721173,0.0,177.82000732421875,-0.00356058410211714,177.18686423310177,0.0012247625473954778,178.03779460936707,0.0008077972825486894,177.96364984291804
holdout,2023-06-08,2023-06-09,180.57000732421875,180.9600067138672,0.002159823746078704,0.0,180.57000732421875,-0.0036083270491821602,179.91845168251976,0.0012247625473954778,180.7911627063724,0.001232815174007206,180.79261676921865
holdout,2023-06-09,2023-06-12,180.9600067138672,183.7899932861328,0.015638740424785524,0.0,180.9600067138672,-0.0037655660631477216,180.27858985379848,0.0012247625473954778,181.18163975266677,0.001211598781664627,181.17925763753172
holdout,2023-06-12,2023-06-13,183.7899932861328,183.30999755859375,-0.002611653218746124,0.0,183.7899932861328,-0.0033012734660938033,183.18325225796374,0.0012247625473954778,184.01509238649575,0.0014923271670960613,184.06426808615413
holdout,2023-06-13,2023-06-14,183.30999755859375,183.9499969482422,0.003491350161869189,0.0,183.30999755859375,-0.0027286155576146773,182.80981504738907,0.0012247625473954778,183.5345087781667,0.0015789298049704525,183.59943117728807
holdout,2023-06-14,2023-06-15,183.9499969482422,186.00999450683594,0.011198682211304156,0.0,183.9499969482422,-0.003700874147520857,183.2692211600999,0.0012247625473954778,184.1752920150979,0.0016154864855001004,184.24716568231983
holdout,2023-06-15,2023-06-16,186.00999450683594,184.9199981689453,-0.005859880490725833,0.0,186.00999450683594,-0.0020084240913986195,185.63640755262747,0.0012247625473954778,186.23781258154918,0.0017632482444610732,186.33797630310235
holdout,2023-06-16,2023-06-20,184.9199981689453,185.00999450683594,0.0004866771511018442,0.0,184.9199981689453,-0.002958501134073506,184.37291214464963,0.0012247625473954778,185.1464812569671,0.0013663922330139728,185.17267141817234
holdout,2023-06-20,2023-06-21,185.00999450683594,183.9600067138672,-0.0056753030870986265,0.0,185.00999450683594,-0.0027348273885803532,184.50402410669756,0.0012247625473954778,185.23658781900176,0.0014158087935042913,185.27193328394492
holdout,2023-06-21,2023-06-22,183.9600067138672,187.0,0.016525294494369236,0.0,183.9600067138672,-0.0030311665805214058,183.40239328936363,0.0012247625473954778,184.18531404030898,0.001066318954693711,184.1561667559318
holdout,2023-06-22,2023-06-23,187.0,186.67999267578125,-0.0017112691134693048,0.0,187.0,-0.003754221976620733,186.2979604903719,0.0012247625473954778,187.22903059636297,0.0013715865649977642,187.25648668765456
holdout,2023-06-23,2023-06-26,186.67999267578125,185.27000427246094,-0.007552970101992296,0.0,186.67999267578125,-0.003643469858233873,185.99982974933172,0.0012247625473954778,186.90863133915863,0.0013059754655895806,186.92379216613224
