evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,3,2024-05-23,2024-05-24,173.74000549316406,179.24000549316406,0.03165649721483632,0.0,173.74000549316406,-0.0008786981241104622,173.58734047625427,0.0009079819625116961,173.89775828431854,-0.001087563940715526,173.55105212812998
walk_forward,3,2024-05-24,2024-05-28,179.24000549316406,176.75,-0.01389201861667555,0.0,179.24000549316406,-0.0017386695332477485,178.92836635647393,0.0009079819625116961,179.40275218511235,0.0019511586617243111,179.58973118240954
walk_forward,3,2024-05-28,2024-05-29,176.75,176.19000244140625,-0.0031683030189180172,0.0,176.75,-0.00485718820717532,175.89149198438176,0.0009079819625116961,176.91048581187394,0.0013717490141771937,176.99245663825582
walk_forward,3,2024-05-29,2024-05-30,176.19000244140625,178.7899932861328,0.014756744473008343,0.0,176.19000244140625,-0.0029370082853939473,175.67253094443228,0.0009079819625116961,176.34997978559795,-0.0002903433663501916,176.13884684298017
walk_forward,3,2024-05-30,2024-05-31,178.7899932861328,178.0800018310547,-0.003971091681523098,0.0,178.7899932861328,0.0011933196857575002,179.00334690473758,0.0009079819625116961,178.95233137511423,0.0016177342772829147,179.07922798670697
walk_forward,3,2024-05-31,2024-06-03,178.0800018310547,176.2899932861328,-0.0100517100545634,0.0,178.0800018310547,-0.0008778702660905279,177.92367069246185,0.0009079819625116961,178.24169526060135,0.0048363384748833504,178.9412569955175
walk_forward,3,2024-06-03,2024-06-04,176.2899932861328,174.77000427246094,-0.008622094682395387,0.0,176.2899932861328,-0.000762806530452726,176.1555181280007,0.0009079819625116961,176.45006142020793,-0.0012440385623589147,176.07068173632686
walk_forward,3,2024-06-04,2024-06-05,174.77000427246094,175.0,0.0013159908560766986,0.0,174.77000427246094,0.0008617080709682518,174.92060499570567,0.0009079819625116961,174.92869228392843,-0.0008568684467797836,174.6202493703563
walk_forward,3,2024-06-05,2024-06-06,175.0,177.94000244140625,0.01680001395089281,0.0,175.0,-0.0008735040853514197,174.8471367850635,0.0009079819625116961,175.15889684343955,-0.001355478503929069,174.76279126181242
walk_forward,3,2024-06-06,2024-06-07,177.94000244140625,177.47999572753906,-0.0025851787543875737,0.0,177.94000244140625,0.0007116586364325603,178.06663498091052,0.0009079819625116961,178.10156875403234,0.00094608462128403,178.10834874122733
walk_forward,3,2024-06-07,2024-06-10,177.47999572753906,173.7899932861328,-0.020791089307163446,0.0,177.47999572753906,0.0014379356533828296,177.73520054115792,0.0009079819625116961,177.64114436236633,0.00038251911026882326,177.54788521759528
walk_forward,3,2024-06-10,2024-06-11,173.7899932861328,170.66000366210938,-0.018010183238054034,0.0,173.7899932861328,-0.0017387429627065561,173.4878171583177,0.0009079819625116961,173.94779146530166,0.00021959763320338022,173.82815715733287
walk_forward,3,2024-06-11,2024-06-12,170.66000366210938,177.2899932861328,0.03884911216309472,0.0,170.66000366210938,-0.002243759678780147,170.27708362711186,0.0009079819625116961,170.81495986715674,-0.0002030206888396412,170.62535615060852
walk_forward,3,2024-06-12,2024-06-13,177.2899932861328,182.47000122070312,0.029217711832219218,0.0,177.2899932861328,-0.0014301303468474374,177.03644548654194,0.0009079819625116961,177.45096940217044,0.0010967098787871968,177.48442897317986
walk_forward,3,2024-06-13,2024-06-14,182.47000122070312,178.00999450683594,-0.024442410719736185,0.0,182.47000122070312,-0.0004571975653237894,182.38657638040038,0.0009079819625116961,182.635680690511,0.0012907148745649889,182.70551796544055
walk_forward,3,2024-06-14,2024-06-17,178.00999450683594,187.44000244140625,0.052974598199923895,0.0,178.00999450683594,0.00018125257538028402,178.04225927678374,0.0009079819625116961,178.17162437099495,0.00023794340691342625,178.05235081139355
walk_forward,3,2024-06-17,2024-06-18,187.44000244140625,184.86000061035156,-0.013764414198944475,0.0,187.44000244140625,0.003026318253834225,188.0072555422934,0.0009079819625116961,187.6101945826762,0.002424677337687915,187.89448396750208
walk_forward,3,2024-06-18,2024-06-20,184.86000061035156,181.57000732421875,-0.017797215597047833,0.0,184.86000061035156,0.0007214638814209283,184.9933704239114,0.0009079819625116961,185.02785015649567,8.813555030929182e-05,184.87629334823552
walk_forward,3,2024-06-20,2024-06-21,181.57000732421875,183.00999450683594,0.00793075466503601,0.0,181.57000732421875,-0.0002243104240675555,181.5292792788779,0.0009079819625116961,181.73486961580227,0.0005198894379561452,181.66440365327622
walk_forward,3,2024-06-21,2024-06-24,183.00999450683594,182.5800018310547,-0.0023495584322592578,0.0,183.00999450683594,0.0012319520323170892,183.235454041503,0.0009079819625116961,183.1761642808075,0.0009037775790789937,183.17539483661858
walk_forward,3,2024-06-24,2024-06-25,182.5800018310547,187.35000610351562,0.026125557150967316,0.0,182.5800018310547,0.0004336717364380924,182.65918161748763,0.0009079819625116961,182.74578117943264,0.0012268124188973847,182.80399324474334
walk_forward,3,2024-06-25,2024-06-26,187.35000610351562,196.3699951171875,0.04814512260377568,0.0,187.35000610351562,0.0012153079412569345,187.57769405372775,0.0009079819625116961,187.52011652973408,0.0021709886500399737,187.75674084035128
walk_forward,3,2024-06-26,2024-06-27,196.3699951171875,197.4199981689453,0.0053470646120412635,0.0,196.3699951171875,0.00617284282578499,197.58215623274606,0.0009079819625116961,196.54829553073242,0.002998318163349158,196.95877484028412
walk_forward,3,2024-06-27,2024-06-28,197.4199981689453,197.8800048828125,0.002330091774560339,0.0,197.4199981689453,0.005105610122555318,198.4279477099915,0.0009079819625116961,197.59925196632182,0.0031171414879631433,198.03538423579135
walk_forward,3,2024-06-28,2024-07-01,197.8800048828125,209.86000061035156,0.060541719385108106,0.0,197.8800048828125,0.004107603782584041,198.69281753936687,0.0009079819625116961,198.05967635798783,0.0011086548749736885,198.09938551488565
walk_forward,3,2024-07-01,2024-07-02,209.86000061035156,231.25999450683594,0.10197271435359379,0.0,209.86000061035156,0.00447461795394221,210.79904393689694,0.02670463844517386,215.46423605075498,0.007663900482880597,211.46834677036657
walk_forward,3,2024-07-02,2024-07-03,231.25999450683594,246.38999938964844,0.06542422054051067,0.0,231.25999450683594,0.0035676645556297006,232.0850525923731,0.00520632647135462,232.46400953800222,0.00853018742389695,233.23268560362862
walk_forward,3,2024-07-03,2024-07-05,246.38999938964844,251.52000427246094,0.02082067005771515,0.0,246.38999938964844,0.005220843859444149,247.67636310499032,0.00520632647135462,247.67278616574782,0.0031378117379176154,247.1631248218388
walk_forward,3,2024-07-05,2024-07-08,251.52000427246094,252.94000244140625,0.005645666924397386,0.0,251.52000427246094,0.00921497936949443,253.8377559228468,0.00520632647135462,252.82949952877988,0.010661276056431575,254.2015284717245
walk_forward,3,2024-07-08,2024-07-09,252.94000244140625,262.3299865722656,0.03712336538398886,0.0,252.94000244140625,0.008840873621231047,255.1762130367446,0.00520632647135462,254.25689067178146,0.031241929063091506,260.84233605489885
walk_forward,3,2024-07-09,2024-07-10,262.3299865722656,263.260009765625,0.003545241645880992,0.0,262.3299865722656,0.004874091124927513,263.60860683161985,0.00520632647135462,263.69576212558695,0.013203043982821138,265.7935409229922
walk_forward,3,2024-07-10,2024-07-11,263.260009765625,241.02999877929688,-0.08444127539962887,0.0,263.260009765625,0.0018483278821156825,263.74660058192086,0.00520632647135462,264.63062732331684,0.007252972783991282,265.1694274515683
walk_forward,3,2024-07-11,2024-07-12,241.02999877929688,248.22999572753906,0.029871787680814776,0.0,241.02999877929688,0.012001899869483312,243.9228166901877,0.00520632647135462,242.2848796423321,0.011532873125267898,243.809767174602
walk_forward,3,2024-07-12,2024-07-15,248.22999572753906,252.63999938964844,0.01776579679334911,0.0,248.22999572753906,0.008312481669651477,250.29340301688188,0.00520632647135462,249.5223621252796,0.006243447027279655,249.7798065564458
walk_forward,3,2024-07-15,2024-07-16,252.63999938964844,256.55999755859375,0.015516142251486675,0.0,252.63999938964844,0.004596489038723003,253.80125637758593,0.00520632647135462,253.95532570619378,0.012136561941909348,255.70618039124486
walk_forward,3,2024-07-16,2024-07-17,256.55999755859375,248.5,-0.031415644041518975,0.0,256.55999755859375,0.002186256060605499,257.12090340816513,0.00520632647135462,257.89573266537377,0.007967669682595654,258.60418287290815
walk_forward,3,2024-07-17,2024-07-18,248.5,249.22999572753906,0.002937608561525362,0.0,248.5,0.00809851022100604,250.51247978992,0.0009079819625116961,248.72563351768417,0.002807068606449059,249.19755654870258
walk_forward,3,2024-07-18,2024-07-19,249.22999572753906,239.1999969482422,-0.040243947162209914,0.0,249.22999572753906,0.006488462151708306,250.8471151218876,0.0009079819625116961,249.45629206817654,0.0037779127558792438,250.17156490754587
walk_forward,3,2024-07-19,2024-07-22,239.1999969482422,251.50999450683594,0.05146320115237035,0.0,239.1999969482422,0.0029918240937744163,239.91564126234272,0.0009079819625116961,239.41718623090406,0.00041892820590787517,239.3002045738169
walk_forward,3,2024-07-22,2024-07-23,251.50999450683594,246.3800048828125,-0.020396762498772203,0.0,251.50999450683594,-0.002011044227833322,251.0041967841406,0.0009079819625116961,251.73836104523957,0.003004611732840796,252.26568438725792
walk_forward,3,2024-07-23,2024-07-24,246.3800048828125,215.99000549316406,-0.12334604589403697,0.0,246.3800048828125,-0.0008721373866919391,246.16512766922088,0.0009079819625116961,246.60371348316966,-0.0008358350484582997,246.17407183949211
walk_forward,3,2024-07-24,2024-07-25,215.99000549316406,220.25,0.01972310939623889,0.0,215.99000549316406,0.00948310512458345,218.0382614211151,0.02650752241996563,221.7153654062626,0.03477889522421789,223.50189926368904
walk_forward,3,2024-07-25,2024-07-26,220.25,219.8000030517578,-0.0020431189477511102,0.0,220.25,0.004003780213605404,221.1318325920466,0.0009079819625116961,220.4499830272432,0.008525319623081149,222.12770164698364
walk_forward,4,2024-07-26,2024-07-29,219.8000030517578,232.10000610351562,0.055959976710561854,0.0,219.8000030517578,-0.001914636819523077,219.37916587298363,0.0003329813173792038,219.87319234633392,0.006094483132841353,221.13957046295522
walk_forward,4,2024-07-29,2024-07-30,232.10000610351562,222.6199951171875,-0.04084450985365373,0.0,232.10000610351562,-0.00509171309287931,230.918219463581,0.0003329813173792038,232.17729106931168,-0.0009524246694934145,231.87894833191305
walk_forward,4,2024-07-30,2024-07-31,222.6199951171875,232.07000732421875,0.04244907202543402,0.0,222.6199951171875,0.0006229448660141027,222.7586751002178,0.0003329813173792038,222.69412341643655,-1.0273860864071019e-05,222.61770795033212
walk_forward,4,2024-07-31,2024-08-01,232.07000732421875,216.86000061035156,-0.06554059651757449,0.0,232.07000732421875,-0.0020644733345969984,231.59090498233817,0.007093895155459031,233.71628762490337,0.002643959501819333,232.6835910251709
walk_forward,4,2024-08-01,2024-08-02,216.86000061035156,207.6699981689453,-0.042377581921705376,0.0,216.86000061035156,-0.00458128514335726,215.8665031113669,0.0003329813173792038,216.93221093904162,-0.005994569169453566,215.56001833660508
walk_forward,4,2024-08-02,2024-08-05,207.6699981689453,198.8800048828125,-0.04232673647438423,0.0,207.6699981689453,-0.00429839294940837,206.77735091301227,0.0003329813173792038,207.73914839851574,-0.00489970065543056,206.65247734280368
walk_forward,4,2024-08-05,2024-08-06,198.8800048828125,200.63999938964844,0.008849529684359148,0.0,198.8800048828125,-0.0010682584989459287,198.66754962732603,0.0003329813173792038,198.94622820883876,-0.004570250400677951,197.97107346081
walk_forward,4,2024-08-06,2024-08-07,200.63999938964844,191.75999450683594,-0.044258397676563366,0.0,200.63999938964844,-0.0009654286022285439,200.44629579548655,0.0003329813173792038,200.70680876096415,-0.0020167916292146877,200.23535031839376
walk_forward,4,2024-08-07,2024-08-08,191.75999450683594,198.83999633789062,0.036921162045623124,0.0,191.75999450683594,0.002102429179692108,192.1631563147847,-0.0030721161359043288,191.17088553349058,0.006605544693066972,193.02667372089314
walk_forward,4,2024-08-08,2024-08-09,198.83999633789062,200.0,0.005833854775063374,0.0,198.83999633789062,0.00259859874804768,199.35670170343607,0.0003329813173792038,198.9062063418189,0.003517389914138643,199.5393941355369
walk_forward,4,2024-08-09,2024-08-12,200.0,197.49000549316406,-0.012549972534179665,0.0,200.0,0.0005029925715520737,200.1005985143104,0.04431545777994539,208.8630915559891,0.0026109859092251393,200.52219718184503
walk_forward,4,2024-08-12,2024-08-13,197.49000549316406,207.8300018310547,0.05235706137163754,0.0,197.49000549316406,0.0012802401291829987,197.74284012330898,0.0003329813173792038,197.5557659753624,0.0014066130356316137,197.7677975092977
walk_forward,4,2024-08-13,2024-08-14,207.8300018310547,201.3800048828125,-0.0310349655555765,0.0,207.8300018310547,-0.003683717919147133,207.06441472917325,0.0003329813173792038,207.8992053388553,-0.0003670779200378754,207.75371202626107
walk_forward,4,2024-08-14,2024-08-15,201.3800048828125,214.13999938964844,0.06336276788880446,0.0,201.3800048828125,-0.0008509349626809066,201.20864359587284,0.0003329813173792038,201.4470606621322,0.008567762621190649,203.10538096130264
walk_forward,4,2024-08-15,2024-08-16,214.13999938964844,216.1199951171875,0.009246267550119258,0.0,214.13999938964844,-0.0034726933848161588,213.39635683034348,0.0003329813173792038,214.21130400874878,-0.0022551172718802627,213.65708857842444
walk_forward,4,2024-08-16,2024-08-19,216.1199951171875,222.72000122070312,0.030538618603692225,0.0,216.1199951171875,-0.0004174083548791371,216.02978482556915,0.0003329813173792038,216.1919590378736,0.000576541953522793,216.2445973613677
walk_forward,4,2024-08-19,2024-08-20,222.72000122070312,221.10000610351562,-0.007273684933137958,0.0,222.72000122070312,-0.0007299099664055571,222.55743567209427,0.0003329813173792038,222.79416282011627,-0.0031953817125906104,222.00832580177433
walk_forward,4,2024-08-20,2024-08-21,221.10000610351562,223.27000427246094,0.009814554993405888,0.0,221.10000610351562,-0.000641080555226276,220.95826318884224,0.0003329813173792038,221.17362827482052,0.0007131058732018414,221.25767381643303
walk_forward,4,2024-08-21,2024-08-22,223.27000427246094,210.66000366210938,-0.056478704568676985,0.0,223.27000427246094,-0.0003920559166733649,223.18246994627023,0.0003329813173792038,223.34434901261483,8.24949019944581e-05,223.2884229095817
walk_forward,4,2024-08-22,2024-08-23,210.66000366210938,220.32000732421875,0.04585589810206048,0.0,210.66000366210938,-0.00023750795723027733,210.60997023496947,0.007093895155459031,212.15440364153702,0.006494700322916839,212.02817725591933
walk_forward,4,2024-08-23,2024-08-26,220.32000732421875,213.2100067138672,-0.0322712435275504,0.0,220.32000732421875,-0.0007138535274239886,220.16273110982826,0.0003329813173792038,220.39336977050255,-0.000802815722401244,220.14313095837932
walk_forward,4,2024-08-26,2024-08-27,213.2100067138672,209.2100067138672,-0.018760845523390857,0.0,213.2100067138672,0.001048095695229909,213.43347120408393,-0.0030721161359043288,212.55500081190524,0.006265216025242997,214.54581346467307
walk_forward,4,2024-08-27,2024-08-28,209.2100067138672,205.75,-0.01653843794670573,0.0,209.2100067138672,0.003547077571173203,209.95209083634694,0.0003329813173792038,209.27966973751168,-0.0015510599201457827,208.88550945755986
walk_forward,4,2024-08-28,2024-08-29,205.75,206.27999877929688,0.002575935743848623,0.0,205.75,0.0026182980488624477,206.28871482355345,0.0003329813173792038,205.81851090605076,0.0004968722345310231,205.85223146225476
walk_forward,4,2024-08-29,2024-08-30,206.27999877929688,214.11000061035156,0.03795812428442069,0.0,206.27999877929688,0.0025766835356008386,206.81151705587527,0.0003329813173792038,206.34868616503937,7.95657375354879e-05,206.29641159953854
