evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2025-04-02,2025-04-03,282.760009765625,267.2799987792969,-0.05474611137253549,0.0,282.760009765625,0.00914459806977911,285.34573640513844,0.00108062132355096,283.06556626162524,0.0054747943373071595,284.3080626659068
holdout,2025-04-03,2025-04-04,267.2799987792969,239.42999267578125,-0.10419786826814681,0.0,267.2799987792969,0.011523580021138208,270.36002123327984,0.00108062132355096,267.5688272453365,-0.000983635440654558,267.01709269991943
holdout,2025-04-04,2025-04-07,239.42999267578125,233.2899932861328,-0.025644236634809525,0.0,239.42999267578125,0.014644226709914788,242.9362597696786,0.00108062132355096,239.68872583136437,0.007739738995975469,241.2831183269001
holdout,2025-04-07,2025-04-08,233.2899932861328,221.86000061035156,-0.048994783337158565,0.0,233.2899932861328,0.007514305065662789,235.04300546445123,0.00108062132355096,233.5420914274489,-0.002080844626925303,232.80455305708793
holdout,2025-04-08,2025-04-09,221.86000061035156,272.20001220703125,0.22689989839624536,0.0,221.86000061035156,0.007865223002511117,223.60497899048923,0.08277180892295147,240.22375418851746,0.03749702594992481,230.17909081048825
holdout,2025-04-09,2025-04-10,272.20001220703125,252.39999389648438,-0.07274069589492627,0.0,272.20001220703125,0.004013339132829734,273.29244316797843,0.0877351290341287,296.0815154011065,0.02134917863223665,278.0112588913361
holdout,2025-04-10,2025-04-11,252.39999389648438,252.30999755859375,-0.00035656236159631316,0.0,252.39999389648438,0.011546391713870218,255.31430309459165,-0.012245156866890827,249.30931637801962,0.011730298811312878,255.36072124486367
holdout,2025-04-11,2025-04-14,252.30999755859375,252.35000610351562,0.00015856900364230597,0.0,252.30999755859375,0.011147711011342905,255.1226764966496,-0.012245156866890827,249.22042205940392,0.025625682349000874,258.77561340950746
holdout,2025-04-14,2025-04-15,252.35000610351562,254.11000061035156,0.0069744183248166,0.0,252.35000610351562,0.0024865051719760115,252.9774756988402,0.0877351290341287,274.48996645077074,0.019592991204386154,257.2942975535286
holdout,2025-04-15,2025-04-16,254.11000061035156,241.5500030517578,-0.049427403598542585,0.0,254.11000061035156,-0.0025735067073396805,253.45604681937874,0.00108062132355096,254.38459729553867,0.009410076820374187,256.5011952369203
holdout,2025-04-16,2025-04-17,241.5500030517578,241.3699951171875,-0.0007452201709629014,0.0,241.5500030517578,0.0005483914157795758,241.68246699991292,0.00108062132355096,241.81102713575936,-0.0006848850804206652,241.3845690584921
holdout,2025-04-17,2025-04-21,241.3699951171875,227.5,-0.05746362595919796,0.0,241.3699951171875,0.006024166121860351,242.82404806460605,0.00108062132355096,241.63082468077653,0.0007215181141451077,241.54414794087566
holdout,2025-04-21,2025-04-22,227.5,237.97000122070312,0.04602198338770602,0.0,227.5,0.002261736947954998,228.01454515565976,0.00108062132355096,227.74584135110786,-0.001644145586998376,227.12595687895788
holdout,2025-04-22,2025-04-23,237.97000122070312,250.74000549316406,0.0536622440095611,0.0,237.97000122070312,0.00040930600945775133,238.0674037722734,0.00108062132355096,238.22715667838767,0.003592201463966962,238.82483740746832
holdout,2025-04-23,2025-04-24,250.74000549316406,259.510009765625,0.0349764859229853,0.0,250.74000549316406,-0.0015217993799698571,250.35842950827092,0.00108062132355096,251.01096048976729,0.004680716557001298,251.9136483883785
holdout,2025-04-24,2025-04-25,259.510009765625,284.95001220703125,0.09803091011549903,0.0,259.510009765625,0.0015164077050885635,259.9035327439812,0.00108062132355096,259.79044181585266,0.0015112378532659671,259.9021911156842
holdout,2025-04-25,2025-04-28,284.95001220703125,285.8800048828125,0.0032637046356942534,0.0,284.95001220703125,0.00020559269412577866,285.00859584773207,0.00108062132355096,285.2579352663683,0.008694495022776272,287.4275086699053
holdout,2025-04-28,2025-04-29,285.8800048828125,292.0299987792969,0.021512501019458785,0.0,285.8800048828125,0.005437842227962982,287.43457524549456,0.00108062132355096,286.18893291206575,0.0025197326330013525,286.6003460602383
holdout,2025-04-29,2025-04-30,292.0299987792969,282.1600036621094,-0.03379788089732105,0.0,292.0299987792969,0.0004276972420375119,292.15489920436704,0.0005738944850733278,292.19759318507226,0.01668007995377796,296.9010825078372
holdout,2025-04-30,2025-05-01,282.1600036621094,280.5199890136719,-0.005812356915055328,0.0,282.1600036621094,0.0037333444993228543,283.2134041597102,0.00108062132355096,282.4649117787199,0.0018607014724593613,282.6850191963926
holdout,2025-05-01,2025-05-02,280.5199890136719,287.2099914550781,0.023848576584252656,0.0,280.5199890136719,0.0032678401315725655,281.4366834914791,0.00108062132355096,280.82312489548235,0.00896779467968929,283.0356346786952
holdout,2025-05-02,2025-05-05,287.2099914550781,280.260009765625,-0.024198258752220814,0.0,287.2099914550781,0.002699924452073951,287.98543673388764,0.00108062132355096,287.5203566961814,0.0059707839927524205,288.9248602746167
holdout,2025-05-05,2025-05-06,280.260009765625,275.3500061035156,-0.017519458684867262,0.0,280.260009765625,0.00670370627424588,282.138790551511,0.00108062132355096,280.56286470831634,0.0018233738282057517,280.7710285325244
holdout,2025-05-06,2025-05-07,275.3500061035156,276.2200012207031,0.003159597232260225,0.0,275.3500061035156,0.006572394067688669,277.1597148501684,0.00108062132355096,275.64755519155096,0.0063864804986437755,277.1085235477972
holdout,2025-05-07,2025-05-08,276.2200012207031,284.82000732421875,0.031134624811778533,0.0,276.2200012207031,0.003889826926555118,277.2944492191045,0.00108062132355096,276.5184904440135,0.0011889615853915743,276.5484161912713
holdout,2025-05-08,2025-05-09,284.82000732421875,298.260009765625,0.04718770485146129,0.0,284.82000732421875,0.0012344577274714886,285.1716055831986,0.00108062132355096,285.1277898975073,0.00051632481909402,284.9670669629748
holdout,2025-05-09,2025-05-12,298.260009765625,318.3800048828125,0.06745790403815088,0.0,298.260009765625,-0.0009732952475158996,297.96971471559607,0.00108062132355096,298.5823158921403,0.0022448547126598783,298.92956015414535
holdout,2025-05-12,2025-05-13,318.3800048828125,334.07000732421875,0.049280740626853614,0.0,318.3800048828125,0.0025655215080067897,319.19681563305863,0.02127390084019812,325.15318953619123,0.003207499931992348,319.4012087268219
holdout,2025-05-13,2025-05-14,334.07000732421875,347.67999267578125,0.04073991993646375,0.0,334.07000732421875,0.003939478017138011,335.38606877425764,0.02127390084019812,341.17697953371845,0.008418876536376485,336.8825014703877
holdout,2025-05-14,2025-05-15,347.67999267578125,342.82000732421875,-0.013978329078298546,0.0,347.67999267578125,0.004840236321125219,349.36284600445913,0.02127390084019812,355.0765023640866,0.012856019225940415,352.1497733460959
holdout,2025-05-15,2025-05-16,342.82000732421875,349.9800109863281,0.0208856061756566,0.0,342.82000732421875,0.002133447954006982,343.55139596743726,0.0005738944850733278,343.0167498357949,0.011577936139559335,346.78915547638184
holdout,2025-05-16,2025-05-19,349.9800109863281,342.0899963378906,-0.022544186527114873,0.0,349.9800109863281,-0.00221049073758823,349.2063834137018,0.0005738944850733278,350.18086258451905,0.0052872898530831455,351.83045674719807
holdout,2025-05-19,2025-05-20,342.0899963378906,343.82000732421875,0.005057180873010214,0.0,342.0899963378906,-0.0030590793801782415,341.04351588392814,0.0005738944850733278,342.28631990018766,0.0005971747549894674,342.2942838476381
holdout,2025-05-20,2025-05-21,343.82000732421875,334.6199951171875,-0.026758222357769146,0.0,343.82000732421875,-0.0026562636605775587,342.90673073298393,0.0005738944850733278,344.01732373028,0.005974563527939148,345.8741818001538
holdout,2025-05-21,2025-05-22,334.6199951171875,341.0400085449219,0.019185982671137136,0.0,334.6199951171875,0.0015097234106665322,335.125178757493,0.00108062132355096,334.98159261919767,0.009153180242217318,337.682832245145
holdout,2025-05-22,2025-05-23,341.0400085449219,339.3399963378906,-0.004984788190348977,0.0,341.0400085449219,0.0014628830177391033,341.5389101817918,0.00108062132355096,341.40854365033954,0.003755210085986737,342.3206854247348
holdout,2025-05-23,2025-05-27,339.3399963378906,362.8900146484375,0.06939947711644767,0.0,339.3399963378906,0.0010501518772364517,339.6963548720663,0.00108062132355096,339.7066943738671,0.005600036049995086,341.240312550588
holdout,2025-05-27,2025-05-28,362.8900146484375,356.8999938964844,-0.016506435862546853,0.0,362.8900146484375,-0.00013113419263476294,362.84242735935135,0.02127390084019812,370.61010083596636,0.0032019090020354844,364.0519554530891
holdout,2025-05-28,2025-05-29,356.8999938964844,358.42999267578125,0.004286911755287504,0.0,356.8999938964844,0.0005699893954170406,357.1034231082298,0.00108062132355096,357.28566764026414,-0.001717703464523985,356.2869455404798
holdout,2025-05-29,2025-05-30,358.42999267578125,346.4599914550781,-0.03339564619395741,0.0,358.42999267578125,5.353938788351352e-06,358.43191168802196,0.00108062132355096,358.8173197688669,0.0039835013605946275,359.8577990392832
holdout,2025-05-30,2025-06-02,346.4599914550781,342.69000244140625,-0.01088145559849063,0.0,346.4599914550781,-0.0012051173992137084,346.04246649124417,0.00108062132355096,346.83438350960176,0.0003776143239538024,346.5908197105285
holdout,2025-06-02,2025-06-03,342.69000244140625,344.2699890136719,0.004610541775392996,0.0,342.69000244140625,-0.0011470238269243715,342.2969288433572,0.00108062132355096,343.0603205654122,0.0019430610250337791,343.35587002881886
holdout,2025-06-03,2025-06-04,344.2699890136719,332.04998779296875,-0.03549540073392177,0.0,344.2699890136719,-0.002513640759156082,343.4046179371329,0.00108062132355096,344.6420145048587,-0.0026706029246201133,343.35058057415307
holdout,2025-06-04,2025-06-05,332.04998779296875,284.70001220703125,-0.14259893789082123,0.0,332.04998779296875,0.0019393198400083395,332.6939389221702,0.00108062132355096,332.4088080902627,0.001057425455690498,332.40110590262276
holdout,2025-06-05,2025-06-06,284.70001220703125,295.1400146484375,0.036670186138995975,0.0,284.70001220703125,0.00903507010452222,287.2722967760801,0.1283542330367313,321.2424639194128,0.06451230036283878,303.0666649078351
holdout,2025-06-06,2025-06-09,295.1400146484375,308.5799865722656,0.04553761352840424,0.0,295.1400146484375,0.0029164088455111703,296.00076359782247,0.00108062132355096,295.45894924169977,0.004544742507703002,296.48135001873436
holdout,2025-06-09,2025-06-10,308.5799865722656,326.0899963378906,0.05674382827003055,0.0,308.5799865722656,-0.005009138178854984,307.0342667802959,0.00108062132355096,308.9134446857767,-0.005228674806719356,306.9665221706174
holdout,2025-06-10,2025-06-11,326.0899963378906,326.42999267578125,0.0010426457165473302,0.0,326.0899963378906,-0.005479394592153502,324.30322057540144,0.00108062132355096,326.44237614133004,-0.004887429385224216,324.49625450756116
holdout,2025-06-11,2025-06-12,326.42999267578125,319.1099853515625,-0.022424432461661592,0.0,326.42999267578125,-0.002946705305710876,325.4680996844204,0.00108062132355096,326.7827398865133,-0.0038636279155926964,325.1687886435924
holdout,2025-06-12,2025-06-13,319.1099853515625,325.30999755859375,0.019429076154419578,0.0,319.1099853515625,0.001343804830527798,319.53880689134763,0.00108062132355096,319.45482240629144,0.0008878245952637955,319.3932990451519
holdout,2025-06-13,2025-06-16,325.30999755859375,329.1300048828125,0.011742668079331553,0.0,325.30999755859375,-0.008208533854268247,322.6396794305021,0.00108062132355096,325.6615344787199,-0.012108660274878015,321.37092931413537
holdout,2025-06-16,2025-06-17,329.1300048828125,316.3500061035156,-0.03882963749794621,0.0,329.1300048828125,-0.007448137719713288,326.67859927875537,0.00108062132355096,329.4856697843093,-0.001012175083131022,328.79686769275935
holdout,2025-06-17,2025-06-18,316.3500061035156,322.04998779296875,0.0180179597897272,0.0,316.3500061035156,-0.005191312603074016,314.7077343298479,0.00108062132355096,316.6918606658166,-0.0035861994877233426,315.21551187368595
holdout,2025-06-18,2025-06-20,322.04998779296875,322.1600036621094,0.0003416111576173275,0.0,322.04998779296875,-0.004237785911933566,320.6852088917613,0.00108062132355096,322.3980018770272,-0.0005309030557087122,321.87901047035854
holdout,2025-06-20,2025-06-23,322.1600036621094,348.67999267578125,0.0823193093872907,0.0,322.1600036621094,-0.004269779479600092,320.784451489325,0.00108062132355096,322.5081366316619,-0.0009700815390981712,321.847482189921
holdout,2025-06-23,2025-06-24,348.67999267578125,340.4700012207031,-0.023545920693855638,0.0,348.67999267578125,-0.007557499139185752,346.04484393128274,0.00108062132355096,349.0567837109623,0.0005385603096816775,348.86777788061653
holdout,2025-06-24,2025-06-25,340.4700012207031,327.54998779296875,-0.037947582404945,0.0,340.4700012207031,-0.0034552533926438724,339.29359109389185,0.00108062132355096,340.8379203640517,-0.002816698445738969,339.51099989744404
holdout,2025-06-25,2025-06-26,327.54998779296875,325.7799987792969,-0.0054037218123500486,0.0,327.54998779296875,-0.0008373347257332638,327.2757188137762,0.00108062132355096,327.9039452943067,0.0022105878925585865,328.2740658301916
holdout,2025-06-26,2025-06-27,325.7799987792969,323.6300048828125,-0.006599526995335614,0.0,325.7799987792969,-0.005836594395718058,323.8785530641846,0.00108062132355096,326.1320435927642,-0.002482270270887831,324.97132477347714
holdout,2025-06-27,2025-06-30,323.6300048828125,317.6600036621094,-0.018446995428822777,0.0,323.6300048828125,-0.005919100265524103,321.7144064349791,0.00108062132355096,323.9797263670298,0.0006833264366643721,323.85114982084673
holdout,2025-06-30,2025-07-01,317.6600036621094,300.7099914550781,-0.05335897504131726,0.0,317.6600036621094,-0.001499859916123896,317.1835581556608,0.00108062132355096,318.00327383570595,-0.002481207940056854,316.87182313878446
holdout,2025-07-01,2025-07-02,300.7099914550781,315.6499938964844,0.04968242780731846,0.0,300.7099914550781,0.005806129107784664,302.4559524894671,0.00108062132355096,301.03494508404935,0.0027637424522333415,301.54107642427323
holdout,2025-07-02,2025-07-03,315.6499938964844,315.3500061035156,-0.0009503811144286889,0.0,315.6499938964844,0.0025002309215391037,316.439191771608,0.00108062132355096,315.99109201066767,-0.0023519681758102373,314.9075951561452
holdout,2025-07-03,2025-07-07,315.3500061035156,293.94000244140625,-0.06789282780315342,0.0,315.3500061035156,0.0012173329368404204,315.73389205257826,0.00108062132355096,315.690780044493,-0.0019665035859540375,314.72986918568245
holdout,2025-07-07,2025-07-08,293.94000244140625,297.80999755859375,0.013165935514200422,0.0,293.94000244140625,0.0011468921705117584,294.2771199288065,0.00108062132355096,294.25764027588906,-0.0034312099342442186,292.9314325849575
holdout,2025-07-08,2025-07-09,297.80999755859375,295.8800048828125,-0.0064806174796113725,0.0,297.80999755859375,-0.00121342988930303,297.44862600622287,0.00108062132355096,298.13181739232226,-0.004699571556727722,296.41041816475825
holdout,2025-07-09,2025-07-10,295.8800048828125,309.8699951171875,0.0472826483827995,0.0,295.8800048828125,-0.00401203755851302,294.69292319040966,0.00108062132355096,296.1997391253012,0.0006257828136202582,296.06516150476205
holdout,2025-07-10,2025-07-11,309.8699951171875,313.510009765625,0.01174690904506881,0.0,309.8699951171875,-0.005537003779769621,308.15424378298644,0.00108062132355096,310.2048472414398,-0.005280609254724337,308.23369275321033
holdout,2025-07-11,2025-07-14,313.510009765625,316.8999938964844,0.010813001260769006,0.0,313.510009765625,-0.0020904572444089805,312.85463049451573,0.00108062132355096,313.84879536732444,-0.0017081076861877964,312.97450090824753
